,recordType,id,ox,oy,dx,dy,origin,destination,departure_time,tripDate,destCity,dest,Distance,Durations_sec,Step_dist,Summary,duration_in_traffic,step_duration,step_end_loc,step_html,step_start_loc,html
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,10280.0,State Hwy 47 S,5186,364.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn left to merge onto MN-47 S/US-10 E
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,1884.0,State Hwy 47 S,5186,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,3540.0,State Hwy 47 S,5186,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,1335.0,State Hwy 47 S,5186,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,5406.0,State Hwy 47 S,5186,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,829.0,State Hwy 47 S,5186,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,7246.0,State Hwy 47 S,5186,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,2172.0,State Hwy 47 S,5186,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,375.0,State Hwy 47 S,5186,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,646.0,State Hwy 47 S,5186,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
6,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",56842,2880,521.0,State Hwy 47 S,5186,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,338.0,I-94 E,5402,53.0,"{'lat': 45.38495899999999, 'lng': -93.424405}",Head <b>south</b> toward <b>229th Ave NW</b>,"{'lat': 45.387994, 'lng': -93.42441900000001}",Head south toward 229th Ave NW
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,574.0,I-94 E,5402,51.0,"{'lat': 45.384947, 'lng': -93.41705499999999}",Turn <b>left</b> onto <b>229th Ave NW</b>,"{'lat': 45.38495899999999, 'lng': -93.424405}",Turn left onto 229th Ave NW
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,938.0,I-94 E,5402,66.0,"{'lat': 45.379089, 'lng': -93.40886119999999}",<b>229th Ave NW</b> turns slightly <b>right</b> and becomes <b>Post Rd</b>,"{'lat': 45.384947, 'lng': -93.41705499999999}",229th Ave NW turns slightly right and becomes Post Rd
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,963.0,I-94 E,5402,48.0,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn <b>right</b> onto <b>Norris Lake Rd NW</b>,"{'lat': 45.379089, 'lng': -93.40886119999999}",Turn right onto Norris Lake Rd NW
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,7664.0,I-94 E,5402,386.0,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn <b>left</b> onto <b>Cleary Rd NW</b>,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn left onto Cleary Rd NW
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,12131.0,I-94 E,5402,686.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn <b>right</b> onto <b>State Hwy 47 S</b>,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn right onto State Hwy 47 S
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,14179.0,I-94 E,5402,848.0,"{'lat': 45.0823277, 'lng': -93.40228049999999}","Continue onto <b>US-169 S</b>/<b>N Ferry St</b><div style=""font-size:0.9em"">Continue to follow US-169 S</div><div style=""font-size:0.9em"">Pass by Caribou Coffee (on the right in 0.4&nbsp;mi)</div>","{'lat': 45.20447619999999, 'lng': -93.3899977}",Continue onto US-169 S/N Ferry StContinue to follow US-169 SPass by Caribou Coffee (on the right in 0.4&nbsp;mi)
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,7269.0,I-94 E,5402,270.0,"{'lat': 45.0734556, 'lng': -93.3164266}",Take the exit onto <b>I-694 E</b>/<b>I-94 E</b>,"{'lat': 45.0823277, 'lng': -93.40228049999999}",Take the exit onto I-694 E/I-94 E
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,9961.0,I-94 E,5402,348.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}","Keep <b>right</b> at the fork to continue on <b>I-94 E</b>, follow signs for <b>Minneapolis</b>","{'lat': 45.0734556, 'lng': -93.3164266}","Keep right at the fork to continue on I-94 E, follow signs for Minneapolis"
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,2172.0,I-94 E,5402,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,375.0,I-94 E,5402,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,646.0,I-94 E,5402,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
7,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57731,3184,521.0,I-94 E,5402,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,338.0,US-10 E and I-35W S,6152,53.0,"{'lat': 45.38495899999999, 'lng': -93.424405}",Head <b>south</b> toward <b>229th Ave NW</b>,"{'lat': 45.387994, 'lng': -93.42441900000001}",Head south toward 229th Ave NW
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,574.0,US-10 E and I-35W S,6152,51.0,"{'lat': 45.384947, 'lng': -93.41705499999999}",Turn <b>left</b> onto <b>229th Ave NW</b>,"{'lat': 45.38495899999999, 'lng': -93.424405}",Turn left onto 229th Ave NW
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,938.0,US-10 E and I-35W S,6152,66.0,"{'lat': 45.379089, 'lng': -93.40886119999999}",<b>229th Ave NW</b> turns slightly <b>right</b> and becomes <b>Post Rd</b>,"{'lat': 45.384947, 'lng': -93.41705499999999}",229th Ave NW turns slightly right and becomes Post Rd
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,963.0,US-10 E and I-35W S,6152,48.0,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn <b>right</b> onto <b>Norris Lake Rd NW</b>,"{'lat': 45.379089, 'lng': -93.40886119999999}",Turn right onto Norris Lake Rd NW
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,7664.0,US-10 E and I-35W S,6152,386.0,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn <b>left</b> onto <b>Cleary Rd NW</b>,"{'lat': 45.3717031, 'lng': -93.4145743}",Turn left onto Cleary Rd NW
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,12131.0,US-10 E and I-35W S,6152,686.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn <b>right</b> onto <b>State Hwy 47 S</b>,"{'lat': 45.30614720000001, 'lng': -93.4090647}",Turn right onto State Hwy 47 S
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,10280.0,US-10 E and I-35W S,6152,364.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn left to merge onto MN-47 S/US-10 E
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,8626.0,US-10 E and I-35W S,6152,290.0,"{'lat': 45.1167178, 'lng': -93.19778}",Keep <b>left</b> at the fork to continue on <b>US-10 E</b>,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Keep left at the fork to continue on US-10 E
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,1108.0,US-10 E and I-35W S,6152,44.0,"{'lat': 45.1116147, 'lng': -93.1884925}",Take the <b>I-35 S</b> exit toward <b>US-10</b>/<b>Minneapolis</b>/<b>St Paul</b>,"{'lat': 45.1167178, 'lng': -93.19778}",Take the I-35 S exit toward US-10/Minneapolis/St Paul
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,18925.0,US-10 E and I-35W S,6152,685.0,"{'lat': 44.9736759, 'lng': -93.2499172}","Merge onto <b>I-35W S</b>/<b>US-10 E</b><div style=""font-size:0.9em"">Continue to follow I-35W S</div>","{'lat': 45.1116147, 'lng': -93.1884925}",Merge onto I-35W S/US-10 EContinue to follow I-35W S
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,1094.0,US-10 E and I-35W S,6152,79.0,"{'lat': 44.9664885, 'lng': -93.25818459999999}",Take exit <b>17B</b> for <b>11th Ave</b>,"{'lat': 44.9736759, 'lng': -93.2499172}",Take exit 17B for 11th Ave
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,469.0,US-10 E and I-35W S,6152,79.0,"{'lat': 44.9705422, 'lng': -93.2572858}",Turn <b>right</b> onto <b>11th Ave S</b>,"{'lat': 44.9664885, 'lng': -93.25818459999999}",Turn right onto 11th Ave S
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,1121.0,US-10 E and I-35W S,6152,251.0,"{'lat': 44.97573999999999, 'lng': -93.269502}",Turn <b>left</b> onto <b>S 7th St</b>,"{'lat': 44.9705422, 'lng': -93.2572858}",Turn left onto S 7th St
8,TAZ,3,45.3940075786,-93.4292811906,44.974573,-93.27035,"[45.3940075786, -93.4292811906]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",64376,3126,145.0,US-10 E and I-35W S,6152,44.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>left</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.97573999999999, 'lng': -93.269502}",Turn left onto 2nd Ave SDestination will be on the left
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,888.0,Round Lake Blvd NW,5296,74.0,"{'lat': 45.3991892, 'lng': -93.3898602}",Head <b>north</b> on <b>Salish St NW</b> toward <b>235th Ave NW</b>,"{'lat': 45.3912189, 'lng': -93.3901334}",Head north on Salish St NW toward 235th Ave NW
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,3265.0,Round Lake Blvd NW,5296,199.0,"{'lat': 45.3870045, 'lng': -93.36263579999999}",Turn <b>right</b> onto <b>Ambassador Blvd NW</b>,"{'lat': 45.3991892, 'lng': -93.3898602}",Turn right onto Ambassador Blvd NW
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,782.0,Round Lake Blvd NW,5296,68.0,"{'lat': 45.38707580000001, 'lng': -93.352626}",Turn <b>left</b> onto <b>Bridge St NW</b>,"{'lat': 45.3870045, 'lng': -93.36263579999999}",Turn left onto Bridge St NW
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,418.0,Round Lake Blvd NW,5296,36.0,"{'lat': 45.3868677, 'lng': -93.3474863}","At the traffic circle, continue straight to stay on <b>Bridge St NW</b>","{'lat': 45.38707580000001, 'lng': -93.352626}","At the traffic circle, continue straight to stay on Bridge St NW"
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,9956.0,Round Lake Blvd NW,5296,459.0,"{'lat': 45.298322, 'lng': -93.34709600000001}","At the traffic circle, take the <b>1st</b> exit onto <b>Lake George Blvd NW</b>","{'lat': 45.3868677, 'lng': -93.3474863}","At the traffic circle, take the 1st exit onto Lake George Blvd NW"
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,10469.0,Round Lake Blvd NW,5296,577.0,"{'lat': 45.2067845, 'lng': -93.35783169999999}","Continue onto <b>Round Lake Blvd NW</b><div style=""font-size:0.9em"">Pass by Dairy Queen Grill &amp; Chill (on the right in 5.7&nbsp;mi)</div>","{'lat': 45.298322, 'lng': -93.34709600000001}",Continue onto Round Lake Blvd NWPass by Dairy Queen Grill &amp; Chill (on the right in 5.7&nbsp;mi)
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,354.0,Round Lake Blvd NW,5296,29.0,"{'lat': 45.2036002, 'lng': -93.3579424}",Keep <b>left</b> to stay on <b>Round Lake Blvd NW</b>,"{'lat': 45.2067845, 'lng': -93.35783169999999}",Keep left to stay on Round Lake Blvd NW
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,8164.0,Round Lake Blvd NW,5296,292.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>right</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.2036002, 'lng': -93.3579424}",Turn right to merge onto MN-47 S/US-10 E
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,1884.0,Round Lake Blvd NW,5296,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,3540.0,Round Lake Blvd NW,5296,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,1335.0,Round Lake Blvd NW,5296,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,5406.0,Round Lake Blvd NW,5296,273.0,"{'lat': 45.0731098, 'lng': -93.2864797}",Continue onto <b>MN-252 S</b>,"{'lat': 45.1167212, 'lng': -93.3065671}",Continue onto MN-252 S
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,829.0,Round Lake Blvd NW,5296,35.0,"{'lat': 45.0657001, 'lng': -93.2861628}","Keep <b>left</b> to stay on <b>MN-252 S</b>, follow signs for <b>I-94 E</b>/<b>Minneapolis</b>","{'lat': 45.0731098, 'lng': -93.2864797}","Keep left to stay on MN-252 S, follow signs for I-94 E/Minneapolis"
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,7246.0,Round Lake Blvd NW,5296,250.0,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Merge onto <b>I-94 E</b>,"{'lat': 45.0657001, 'lng': -93.2861628}",Merge onto I-94 E
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,2172.0,Round Lake Blvd NW,5296,89.0,"{'lat': 44.984262, 'lng': -93.2772162}",Take exit <b>230</b> for <b>4th St N</b>,"{'lat': 45.00159670000001, 'lng': -93.28282759999999}",Take exit 230 for 4th St N
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,375.0,Round Lake Blvd NW,5296,42.0,"{'lat': 44.9820275, 'lng': -93.27365669999999}","Keep <b>right</b> at the fork, follow signs for <b>2nd Ave N</b>","{'lat': 44.984262, 'lng': -93.2772162}","Keep right at the fork, follow signs for 2nd Ave N"
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,646.0,Round Lake Blvd NW,5296,159.0,"{'lat': 44.978639, 'lng': -93.26706380000002}",Continue onto <b>N 4th St</b>,"{'lat': 44.9820275, 'lng': -93.27365669999999}",Continue onto N 4th St
9,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",58250,2960,521.0,Round Lake Blvd NW,5296,138.0,"{'lat': 44.9746179, 'lng': -93.27044959999999}","Turn <b>right</b> onto <b>2nd Ave S</b><div style=""font-size:0.9em"">Destination will be on the left</div>","{'lat': 44.978639, 'lng': -93.26706380000002}",Turn right onto 2nd Ave SDestination will be on the left
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,80.0,Rum River Blvd NW,5338,7.0,"{'lat': 45.3905167, 'lng': -93.3900091}",Head <b>south</b> on <b>Salish St NW</b> toward <b>232nd Ave NW</b>,"{'lat': 45.3912189, 'lng': -93.3901334}",Head south on Salish St NW toward 232nd Ave NW
10,TAZ,4,45.391218844099996,-93.3901483441,44.974573,-93.27035,"[45.391218844099996, -93.3901483441]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",57881,2868,456.0,Rum River Blvd NW,5338,40.0,"{'lat': 45.3893526, 'lng': -93.3845589}",<b>Salish St NW</b> turns slightly <b>left</b> and becomes <b>232nd Ave NW</b>,"{'lat': 45.3905167, 'lng': -93.3900091}",Salish St NW turns slightly left and becomes 232nd Ave NW
